deal_poi,sales
50402795_169089252,0
50543332_169089253,0
50455121_169089306,0
50335354_169089318,0
50347049_169089321,0
50423691_169089457,0
50722894_169089463,0
50610979_169089522,0
50454493_169089523,0
50415918_169089566,0
50482343_169089584,0
50407851_169089587,0
50348291_169089611,0
50713063_169089613,0
50493343_169089615,0
50536572_169089621,0
50374541_169089628,0
50342221_169089661,0
50573618_169089663,0
50585494_169089670,0
50367789_169089717,0
50570406_169089721,0
50563930_169089724,0
50342346_169089737,0
50533238_169089775,0
50542754_169089803,0
50351194_169089819,0
50750206_169089828,0
50369769_169090100,0
50395199_169090101,0
50167945_169090180,0
50476034_169090187,0
50341458_169090228,0
50369634_169090264,0
50358763_169090266,0
50588837_169090282,0
50797501_169090284,0
50486776_169090306,0
50408681_169090344,0
50536671_169090372,0
50357009_169090383,0
50787939_169090388,0
50698560_169090428,0
50549251_169090431,0
50514737_169090463,0
50446418_169090468,0
50354464_169090614,0
50747449_169090616,0
50371891_169090638,0
50473036_169090874,0
50415192_169090878,0
50490125_169090883,0
50637947_169090886,0
50517520_169090904,0
50390723_169090914,0
50341774_169090925,0
50761357_169090995,0
50383496_169091043,0
50472894_169091044,0
50613351_169091052,0
50349147_169091054,0
50341909_169091074,0
50361829_169091087,0
50697999_169091117,0
50548430_169091150,0
50337540_169091168,0
50416013_169091202,0
50341093_169091216,0
50333881_169091267,0
50338356_169091278,0
50756082_169091280,0
50703566_169091289,0
50664118_169091290,0
50638726_169091291,0
50792041_169091295,0
50395725_169091322,0
50354222_169091362,0
50607146_169091371,0
50368831_169091389,0
50554390_169091403,0
50561071_169091444,0
50391590_169091453,0
50540813_169091476,0
50754928_169091496,0
50388476_169091539,0
50363152_169091562,0
50349402_169091593,0
50380738_169091652,0
50352213_169091666,0
50351031_169091674,0
50585861_169091681,0
50509398_169091697,0
50564665_169091704,0
50424715_169091761,0
50385757_169091765,0
50397146_169091769,0
50368751_169091794,0
50350047_169092474,0
50491552_169092553,0
50348826_169092601,0
50688257_169092611,0
50693366_169092612,0
50543460_169092658,0
50339102_169092672,0
50596247_169092716,0
50395630_169092732,0
50503330_169092797,0
50615485_169092830,0
50699876_169092866,0
50490710_169092873,0
50443813_169092875,0
50461267_169092901,0
50370958_169092947,0
50678313_169092984,0
50394421_169093115,0
50519185_169093119,0
50496141_169093174,0
50616154_169093192,0
50485830_169093230,0
50421578_169093237,0
50422811_169093243,0
50367896_169093247,0
50390868_169093258,0
50467799_169093277,0
50773070_169093287,0
50381569_169093302,0
50337166_169093322,0
50337845_169093329,0
50390760_169093343,0
50345579_169093375,0
50362199_169093409,0
50357374_169093441,0
50548196_169093506,0
50574362_169093546,0
50713392_169093611,0
50367683_169093626,0
50349821_169093633,0
50630264_169093648,0
50360310_169093672,0
50538270_169093722,0
50741501_169093733,0
50417642_169093745,0
50348208_169093829,0
50525704_169093851,0
50414103_169093875,0
50450545_169093890,0
50375176_169093892,0
50346514_169093915,0
50450770_169093942,0
50666920_169093953,0
50340866_169093964,0
50417215_169093975,0
50560642_169093992,0
50709676_169094024,0
50479225_169094050,0
50557860_169094053,0
50541938_169094084,0
50589436_169094086,0
50629244_169094087,0
50398096_169094144,0
50520147_169094163,0
50503434_169094176,0
50618037_169094189,0
50414487_169094261,0
50346318_169094277,0
50614453_169094278,0
50563014_169094296,0
50346947_169094354,0
50358202_169094457,0
50540739_169094468,0
50455706_169094477,0
50385931_169094479,0
50352110_169094496,0
50390010_169094541,0
50563698_169094544,0
50580042_169094551,0
50370858_169094593,0
50319656_169094648,0
50573993_169094692,0
50363533_169094700,0
50337476_169094715,0
50342964_169094770,0
50567870_169094816,0
50350643_169094823,0
50395515_169094831,0
50432568_169094848,0
50374767_169094882,0
50575409_169094883,0
50655657_169094887,0
50639617_169094919,0
50346274_169094941,0
50762597_169094976,0
50657921_169095014,0
50397209_169095033,0
50645039_169095054,0
50590578_169095081,0
50418246_169095085,0
50485283_169095109,0
50622522_169095129,0
50340664_169095151,0
50364002_169095167,0
50447414_169095176,0
50313155_169095213,0
50800162_169095215,0
50348208_169095233,0
50738358_169095242,0
50374901_169095285,0
50775116_169095320,0
50551682_169095334,0
50449645_169095346,0
50339239_169095353,0
50540321_169095368,0
50348445_169095378,0
50391500_169095445,0
50425672_169095460,0
50458825_169095513,0
50353252_169095546,0
50363319_169095547,0
50421270_169095550,0
50376088_169095580,0
50563477_169095613,0
50611850_169095629,0
50381050_169095642,0
50665920_169095663,0
50566575_169095676,0
50413941_169095690,0
50594448_169095698,0
50364239_169095748,0
50686548_169095755,0
50637760_169095764,0
50588807_169095766,0
50746146_169095834,0
50683865_169095862,0
50343518_169095879,0
50350806_169095912,0
50539259_169095963,0
50652922_169095983,0
50510802_169096015,0
50370181_169096067,0
50351307_169096080,0
50360993_169096083,0
50342127_169096103,0
50452015_169096105,0
50799452_169096109,0
50491004_169096123,0
50781560_169096162,0
50489099_169096209,0
50378638_169096231,0
50384611_169096261,0
50576657_169096298,0
50601502_169096303,0
50058575_169096311,0
50476723_169096333,0
50392944_169096347,0
50670384_169096370,0
50439029_169096423,0
50408563_169096433,0
50517410_169096445,0
50349960_169096449,0
50342674_169096510,0
50372204_169096559,0
50640554_169096661,0
50571240_169096697,0
50344457_169096710,0
50383041_169096713,0
50346628_169096732,0
50544689_169096816,0
50461222_169096828,0
50564768_169096851,0
50394974_169096860,0
50598652_169096877,0
50590368_169096913,0
50495823_169096916,0
50494359_169096920,0
50620031_169096924,0
50370175_169096929,0
50347079_169096961,0
50334663_169097061,0
50759951_169097065,0
50350637_169097076,0
50551771_169097103,0
50405798_169097150,0
50537233_169097280,0
50516502_169097297,0
50527277_169097315,0
50539242_169097317,0
50514313_169097329,0
50636262_169097397,0
50410237_169097398,0
50603694_169097405,0
50353420_169097417,0
50345719_169097455,0
50574469_169097468,0
50607202_169097469,0
50434934_169097503,0
50438517_169097512,0
50503257_169097525,0
50389024_169097536,0
50464474_169097541,0
50747135_169097609,0
50455493_169097859,0
50616001_169097881,0
50362603_169097920,0
50346772_169097922,0
50619577_169098010,0
50699185_169098011,0
50489015_169098034,0
50358532_169098039,0
50394930_169098041,0
50370860_169098049,0
50399068_169098054,0
50560025_169098060,0
50717043_169098068,0
50442425_169098094,0
50738757_169098127,0
50787052_169098187,0
50425242_169098207,0
50691039_169098245,0
50445933_169098391,0
50363535_169098394,0
50616985_169098425,0
50458503_169098444,0
50689456_169098448,0
50383203_169098479,0
50468266_169098495,0
50363688_169098527,0
50577815_169098553,0
50672357_169098647,0
50657675_169098648,0
50540860_169098649,0
50462236_169098738,0
50412262_169098804,0
50662083_169098810,0
50373077_169098849,0
49869947_169098911,0
50583939_169098939,0
50613972_169099008,0
50532337_169099017,0
50690582_169099031,0
50468398_169099050,0
50511443_169099194,0
50435381_169099257,0
50332749_169099298,0
50395954_169099307,0
50351860_169099318,0
50498711_169099420,0
50401848_169099431,0
50366078_169099435,0
50354447_169099451,0
50514465_169099524,0
50363106_169099579,0
50419752_169099587,0
50447668_169099614,0
50385480_169099620,0
50403896_169099634,0
50445548_169099705,0
50568561_169099783,0
50364766_169099792,0
50716196_169099807,0
50376374_169099816,0
50544456_169099827,0
50376814_169099836,0
50429619_169099881,0
50387456_169099888,0
50367863_169099901,0
50517998_169099908,0
50384218_169099983,0
50640909_169099992,0
50616603_169100064,0
50383503_169100092,0
50372604_169100106,0
50722594_169100188,0
50374151_169100209,0
50364662_169100227,0
50420816_169100233,0
50603887_169100293,0
50412416_169100329,0
50510896_169100399,0
50388956_169100434,0
50608071_169100442,0
50528236_169100449,0
50365766_169100474,0
50370416_169100480,0
50447279_169100523,0
50559960_169100609,0
50449669_169100655,0
50435083_169100780,0
50320587_169100786,0
50547761_169100788,0
50437858_169100800,0
50357580_169100824,0
50567796_169100832,0
50278092_169100850,0
50365000_169100900,0
50562003_169100968,0
50600334_169100986,0
50366798_169101000,0
50371356_169101122,0
50355591_169101136,0
50367680_169101225,0
50611889_169101226,0
50401381_169101237,0
50620216_169101263,0
50332749_169101277,0
50370553_169101317,0
50659690_169101333,0
50479538_169101367,0
50378423_169101368,0
50355669_169101388,0
50724785_169101395,0
50415850_169101399,0
50368079_169101406,0
50358644_169101427,0
50346014_169101430,0
50637645_169101435,0
50374300_169101447,0
50366882_169101471,0
50440274_169101576,0
50696633_169101599,0
50361659_169101605,0
50562178_169101623,0
50442138_169101640,0
50357286_169101675,0
50690587_169101678,0
50350895_169101683,0
50400580_169101695,0
50368198_169101810,0
50394740_169101851,0
50516104_169101884,0
50496793_169101886,0
50392010_169101895,0
50566774_169101941,0
50745514_169101959,0
50610910_169101976,0
50359057_169102047,0
50348826_169102086,0
50438622_169102089,0
50366944_169102110,0
50389168_169102187,0
50745813_169102212,0
50665640_169102236,0
50420818_169102241,0
50758327_169102302,0
50625956_169102387,0
50459833_169102401,0
50541934_169102422,0
50347339_169102462,0
50500711_169102554,0
50481583_169102557,0
50495182_169102575,0
50414608_169102577,0
50434055_169102587,0
50397999_169102593,0
50495019_169102609,0
50359393_169102621,0
50377298_169102633,0
50438395_169102643,0
50365338_169102659,0
50649739_169103656,0
50449096_169103681,0
50756758_169103734,0
50347211_169103854,0
50486027_169103885,0
50472704_169103944,0
50352902_169103979,0
50767548_169104034,0
50582292_169104120,0
50425875_169104191,0
50698464_169104246,0
50640138_169104340,0
50541040_169104358,0
50482147_169104366,0
50358282_169104367,0
50748347_169104407,0
50671230_169104414,0
50512724_169104429,0
50392449_169104430,0
50399507_169104467,0
50466981_169104533,0
50380015_169104537,0
50566103_169104567,0
50396738_169104580,0
50379230_169104591,0
50414949_169104594,0
50356729_169104598,0
50365189_169104622,0
50644328_169104625,0
50352277_169104698,0
50485638_169104725,0
50438376_169104730,0
50423209_169104752,0
50403135_169104769,0
50683910_169104773,0
50750411_169104803,0
50608377_169104934,0
50445721_169104938,0
50457391_169105012,0
50427627_169105078,0
50725757_169105142,0
50364347_169105172,0
50414668_169105205,0
50510315_169105206,0
50362232_169105218,0
50642439_169105240,0
50471678_169105263,0
50601788_169105329,0
50320587_169105340,0
50597259_169105357,0
50571221_169105361,0
50489275_169105381,0
50353347_169105398,0
50657045_169105416,0
50696932_169105541,0
50371230_169105557,0
50693050_169105567,0
50359057_169105594,0
50666743_169105605,0
50526474_169105624,0
50636132_169105783,0
50374110_169105786,0
50380109_169105821,0
50421159_169105824,0
50353213_169105911,0
50365478_169105929,0
50610091_169105960,0
50725929_169106039,0
50381240_169106058,0
50428630_169106128,0
50435430_169106148,0
50369832_169106157,0
50362628_169106185,0
50354681_169106188,0
50433678_169106196,0
50467333_169106199,0
50441997_169106208,0
50348164_169106258,0
50548469_169106321,0
50574384_169106356,0
50378856_169106366,0
50516586_169106392,0
50359057_169106419,0
50537504_169106433,0
50767766_169106434,0
50412965_169106436,0
50756553_169106455,0
50588209_169106517,0
50578522_169106528,0
50361560_169106538,0
50558483_169106540,0
50437677_169106563,0
50629469_169106579,0
50639313_169106616,0
50794816_169106640,0
50451534_169106697,0
50686606_169106706,0
50514976_169106718,0
50487600_169106720,0
50666912_169106722,0
50610915_169106724,0
50746380_169106725,0
50354935_169106735,0
50384621_169106746,0
50505809_169106784,0
50403267_169106800,0
50386954_169106801,0
50447769_169106918,0
50511155_169106971,0
50614276_169106973,0
50572548_169106993,0
50350579_169107107,0
50590464_169107118,0
50566790_169107129,0
50682396_169107159,0
50613743_169107188,0
50371245_169107207,0
50395072_169107209,0
50613396_169107224,0
50785756_169107261,0
50718105_169107322,0
50577810_169107340,0
50400248_169107349,0
50468597_169107361,0
50504535_169107370,0
50346926_169107383,0
50612293_169107411,0
50665377_169107496,0
50375826_169107506,0
50402583_169107547,0
50722971_169107585,0
50440025_169107595,0
50488538_169107651,0
50657569_169107654,0
50362603_169107702,0
50540069_169107703,0
50421254_169107717,0
50400223_169107750,0
50361528_169107751,0
50449461_169107757,0
50154474_169107806,0
50500061_169107835,0
50430026_169107849,0
50486690_169107915,0
50573730_169107926,0
50354224_169107930,0
50364368_169107940,0
50675670_169107945,0
50460429_169107955,0
50468318_169107959,0
50412391_169107967,0
50438294_169107994,0
50472710_169108170,0
50719256_169108259,0
50418028_169108294,0
50465051_169108324,0
50523167_169108331,0
50489001_169108338,0
50366314_169108382,0
49609481_169108400,0
50364631_169108407,0
50467205_169108490,0
50374601_169108514,0
50469446_169108547,0
50404264_169108590,0
50363940_169108595,0
50539579_169108596,0
50598575_169108608,0
50370504_169108642,0
50494032_169108683,0
50358128_169108719,0
50366705_169108720,0
50367400_169108728,0
50426268_169108783,0
50446089_169108800,0
50502459_169108829,0
50630838_169108846,0
50377002_169108863,0
50510197_169108876,0
50487893_169108877,0
50617464_169108935,0
50489727_169108939,0
50498430_169109074,0
50512378_169109097,0
50427043_169109281,0
50512720_169109290,0
50452697_169109297,0
50369103_169109473,0
50364496_169109494,0
